,Compression Ratio
0,1.0694146038100523
1,1.0258314288993937
2,1.03964049554365
3,1.0685185872915661
4,1.0572934857118501
5,1.0366940901372699
6,1.0235536454709078
7,1.018321719322489
8,1.020338344722855
9,1.0205438850563973
10,1.0812922504388316
11,1.096748761145046
12,1.0564163699073297
13,1.0198602693005019
14,1.0636809891183991
15,1.0892758703157708
16,1.1156441482806918
17,1.0495806222290238
18,1.3171242046074985
19,1.0527850810258936
20,1.0611081777106943
21,1.1112857015767805
22,1.1060481440588013
23,1.1132583832795886
24,1.0793149790810659
25,1.0561122172723496
26,1.012157723764592
27,1.120788007787544
28,1.064170200885984
